Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sss_mayaug,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Ugashik,River_Wood
1974,1504237.23138679,0.0,0.0,0.0,0.0,0.0,1.3874653410370701e-09,106126.789447892,103338.321305227,1.38737103007312e-09,0.0,1.3874653410370701e-09,1090569.10541037,200828.181241228,1832.661162646,0.0,9.25191688525827e-10,1542.1728194185,0.0,2238670.98386349,1.04,1009.06,24.72,-0.3501739266666667,-0.296,-1.085,-0.126,31.8275206551623,0,1,0,0,0,0,0,0
1963,1796531.00832562,0.0,0.0,0.0,0.0,0.0,0.0,486708.046209008,140335.027330756,452.496788743662,0.0,7813.44791142701,597027.884070663,563156.164569179,225.061159629828,0.0,812.880286117971,9.59434669108084e-08,0.0,1943395.17687868,2.32,1007.466,26.00333333333333,-0.2092234233333333,-1.25475,-0.06,-0.58,31.64945122733045,0,0,0,0,1,0,0,0
1973,735060.420955437,0.0,0.0,1899.41648612333,6.6405912795347105e-09,38.9247825027151,3951.79627789803,60777.2793545368,565465.413753333,653.444509232084,316.469975808494,0.0,3925.92093585611,97783.4731386973,248.281741442159,0.0,0.0,0.0,0.0,2244579.16818419,-1.62,1009.514,28.27,-0.4380004316666667,0.94825,-0.4875,-1.408,31.752411885048023,0,0,0,0,0,0,0,1
1981,4641785.16323844,0.0,0.0,2.7771137071926304e-09,0.0,0.0,0.0,823006.34004229,452344.430146035,0.0,0.0,1845.6220134943,2772401.05416945,580804.416617557,0.0,0.0,8920.97610387471,2462.32414573648,0.0,3785029.67662826,5.09,1004.438,26.37333333333333,-0.53494929,-0.5375,0.985,0.862,31.60312337306008,0,1,0,0,0,0,0,0
1999,5223880.80656796,0.0,0.0,0.0,0.0,0.0,0.0,3803140.40344641,521899.934422871,29347.0308629811,0.0,3.5288748767545e-09,596048.477339135,244593.849520253,27506.529377886,0.0,3.5337129936155304e-09,1344.5815984201,0.0,2300098.2883485,0.13,1009.446,25.21333333333333,1.38527183,0.1132499999999999,-1.0275,-2.122,31.67090238030277,0,0,0,0,0,0,1,0
2015,5019585.22518768,0.0,0.0,9.015806284141411e-09,0.0,0.0,77215.2477707544,2666460.35145896,1989083.34850118,8.066684444413091e-09,0.0,2945.87341413578,214841.857614901,68012.3118230094,1026.23460472441,0.0,0.0,0.0,0.0,6384574.62892979,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,0,0,0,0,0,0,1
1979,24927042.4540045,0.0,7.619613243026311e-09,0.0,0.0,0.0,5347.49659810923,5468930.89033343,1845015.04188107,5.718835347962811e-09,0.0,314282.121352033,16927229.392802,351747.963480692,0.0,0.0,14489.5475571925,3.8076472953581e-09,0.0,37931680.0587372,-0.99,1010.552,26.56,-0.62114414,-1.181,-0.7150000000000001,0.4039999999999999,31.791077236631025,0,0,0,1,0,0,0,0
1965,5170949.66989731,0.0,0.0,6.45671792388145e-09,0.0,0.0,6.3796535382306e-09,47269.2127993653,340500.308659228,782.408292686259,0.0,6.3796535382306e-09,4134127.5327971,635809.187730824,0.0,0.0,10515.0249304562,1945.99468763143,0.0,2903851.05100472,-1.62,1009.884,25.78,-0.7087546033333333,-1.07025,-0.5875,-0.202,31.792252405365904,0,1,0,0,0,0,0,0
1986,5506500.13137332,0.0,0.0,896.933636128239,0.0,0.0,2413.37642764018,1215619.20920408,432085.826268265,4963.21046043584,0.0,11565.195699716,2883765.6916511,948854.162341329,1570.46002135397,0.0,4766.06566327571,0.0,0.0,6385229.4437274,5.2,1004.794,26.156666666666663,-1.2994893666666667,-0.87225,1.13,0.46,31.78162238135267,0,1,0,0,0,0,0,0
1965,582186.381791021,0.0,11313.9376373916,51758.969050146,3589.19552440438,0.0,1451.00248237438,210435.634814627,213741.414127932,601.631835053041,0.0,0.0,47669.842108658,41624.7542104351,0.0,0.0,0.0,0.0,0.0,411584.841890866,-1.62,1009.884,25.78,-0.7087546033333333,-1.07025,-0.5875,-0.202,31.792252405365904,0,0,0,0,0,1,0,0
