AgeClass_2.1,Total_Returns,AgeClass_1.2,River_Kvichak,AgeClass_2.2,AgeClass_2.3,River_Igushik,AgeClass_1.3,River_Nushagak,River_Egegik,Year,Total_Returns_NextYear
2.8638726851505202e-09,2227427.39917791,507010.239894829,0,481557.63723259,138224.739060253,0,1099434.14260847,0,0,2012,1930231.20777954
172.520401722919,1930231.20777954,461079.569026728,0,89671.5744372332,126216.502114517,0,1252746.00091394,0,0,2013,1621056.34954884
239.707313950701,1621056.34954884,735455.243207066,0,117646.463620104,70466.8841989248,0,693019.595413266,0,0,2014,8244122.353439
0.0709541095271917,8244122.353439,3087316.40837724,0,1800823.19644013,132394.059191204,0,3182986.38969649,0,0,2015,4938142.33564765
4.45836630198898e-09,4938142.33564765,1123765.34372818,0,533352.511012736,766627.812276353,0,2498861.49729535,0,0,2016,4430315.24499489
0.0,4430315.24499489,2677120.7196576,0,22310.6646846369,48130.9857687361,0,1614660.84343473,0,0,2017,2873549.53051235
34.9838273588289,2873549.53051235,1604307.41799767,0,3197.52982869421,17181.10597563,0,1235289.75431945,0,0,2018,1855135.62273109
0.284602196305099,1855135.62273109,1230186.21043933,0,24204.1106338956,9521.96704205546,0,586590.71872317,0,0,2019,4561207.96386517
4.72844122536954e-09,4561207.96386517,1839803.77592278,0,19769.6190255919,1067.88621967859,0,2693830.10412727,0,0,2020,6124320.60423967
1400.86179311676,6124320.60423967,2324175.58086693,0,359397.015765946,716039.903527217,0,2700670.95538421,0,0,2021,4645074.16052132
1.04248478570975e-06,4645074.16052132,1106969.18456073,0,420868.003307823,165740.139116154,0,2929533.34922464,0,0,2022,2539456.19806688
9.29220725721122e-05,2539456.19806688,474456.844944008,0,46741.7789867372,843127.315708655,0,1167190.07717771,0,0,2023,4335434.71638467
58269.8801653933,5925626.757034,630407.672886358,0,3377632.46120423,1370541.08966448,0,429490.26636868,0,1,2012,5125755.37234495
122199.46925165,5125755.37234495,305233.880903563,0,1104841.6710454,2457309.12044771,0,1090910.8896669,0,1,2013,5081311.04511429
274215.928480775,5081311.04511429,537683.00048149,0,2763497.81493963,943565.494165982,0,488974.666187378,0,1,2014,8507572.7456945
532951.359770309,8507572.7456945,444733.708675485,0,5984739.94547245,785871.798473867,0,671671.932151924,0,1,2015,9891849.24785532
353152.036129019,9891849.24785532,1977511.29768959,0,3901937.6373978,2345583.7658858,0,1095740.23201025,0,1,2016,12441095.3321192
88058.609874914,12441095.3321192,2859582.09145963,0,4775925.40722803,3275009.22786268,0,1278331.31161235,0,1,2017,6104312.17137071
