Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sss_mayaug,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Ugashik,River_Wood
2012,2227427.39917791,0.0,0.0,96.1682307893999,2.86256526333156e-09,0.0,0.0,507010.239894829,1099434.14260847,623.631330654093,0.0,2.86387268515052e-09,481557.63723259,138224.739060253,384.672589529831,0.0,96.1682307894001,2.86265941105583e-09,0.0,1930231.20777954,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,1,0,0,0,0,0,0,0
2013,1930231.20777954,0.0,0.0,0.0,4.15216517752765e-09,0.0,1.7679138243708e-08,461079.569026728,1252746.00091394,258.780643531974,1.14135169505531e-08,172.520401722919,89671.5744372332,126216.502114517,4.15216517752765e-09,0.0,4.1552277572469e-09,86.2602418277753,0.0,1621056.34954884,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,1,0,0,0,0,0,0,0
2014,1621056.34954884,0.0,0.0,100.567470189927,0.0,0.0,119.853551294052,735455.243207066,693019.595413266,3907.46730385018,0.0,239.707313950701,117646.463620104,70466.8841989248,100.567470189928,0.0,3.29637184896267e-09,3.29616377743522e-09,0.0,8244122.353439,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,1,0,0,0,0,0,0,0
2015,8244122.353439,0.0,0.0,0.46774851302387,0.0,0.0,39747.7201641399,3087316.40837724,3182986.38969649,848.311778983062,0.0,0.0709541095271917,1800823.19644013,132394.059191204,0.0,0.0,5.72908818864434,0.0,0.0,4938142.33564765,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,1,0,0,0,0,0,0,0
2016,4938142.33564765,0.0,0.0,0.0,0.0,0.0,2701.89355589335,1123765.34372818,2498861.49729535,12833.2777791232,0.0,4.45836630198898e-09,533352.511012736,766627.812276353,4.45826701813556e-09,0.0,4.45819442169537e-09,4.45814593177377e-09,0.0,4430315.24499489,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,1,0,0,0,0,0,0,0
2017,4430315.24499489,0.0,0.0,0.0,0.0,0.0,68087.6063347,2677120.7196576,1614660.84343473,2.75069123667195,0.0,0.0,22310.6646846369,48130.9857687361,0.0,0.0,1.4201370391155,0.254286211816703,0.0,2873549.53051235,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,1,0,0,0,0,0,0,0
2018,2873549.53051235,0.0,0.0,0.0,0.0,0.0,2697.7931794825,1604307.41799767,1235289.75431945,10639.6519160961,41.1663793820297,34.9838273588289,3197.52982869421,17181.10597563,111.501954043315,0.0,0.0,48.6251345441742,0.0,1855135.62273109,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,1,0,0,0,0,0,0,0
2019,1855135.62273109,0.0,0.0,0.0,0.0,0.0,4174.7281639448,1230186.21043933,586590.71872317,457.583606882027,0.0,0.284602196305099,24204.1106338956,9521.96704205546,0.0,0.0,0.0,0.0195196116195635,0.0,4561207.96386517,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,1,0,0,0,0,0,0,0
2020,4561207.96386517,0.0,0.0,0.0,0.0,0.0,6736.57856983127,1839803.77592278,2693830.10412727,4.72790338023785e-09,0.0,4.72844122536954e-09,19769.6190255919,1067.88621967859,0.0,0.0,4.72807286377177e-09,0.0,0.0,6124320.60423967,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,1,0,0,0,0,0,0,0
2021,6124320.60423967,1.05161506160963e-06,1.05142607478163e-06,1.05136646141431e-06,1.05131406838125e-06,1.05088788896461e-06,0.0002011685085566,2324175.58086693,2700670.95538421,22635.2479337718,1.05088788896461e-06,1400.86179311676,359397.015765946,716039.903527217,1.03875680003709,1.05161506160963e-06,1.05142607478163e-06,1.05136646141431e-06,1.05131406838125e-06,4645074.16052132,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,1,0,0,0,0,0,0,0
2022,4645074.16052132,1.04248478570975e-06,1.04234650366073e-06,1.04232511711975e-06,1.04232447688522e-06,1.04247195246431e-06,8045.04392076137,1106969.18456073,2929533.34922464,8130.43204926644,1.04247195246431e-06,1.04248478570975e-06,420868.003307823,165740.139116154,1.04232447688522e-06,1.04248478570975e-06,215.150344426282,5572.85798709665,1.04232447688522e-06,2539456.19806688,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,1,0,0,0,0,0,0,0
