Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,mei_mean_AprSep,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sst_aprjul,sst_anom,sss_mayaug,total_spawners_y_minus_2,total_spawners_y_minus_3,total_spawners_y_minus_4,total_spawners_y_minus_2_to_4,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Wood
2016,4938142.33564765,0.0,0.0,0.0,0.0,0.0,2701.89355589335,1123765.34372818,2498861.49729535,12833.2777791232,0.0,4.45836630198898e-09,533352.511012736,766627.812276353,4.45826701813556e-09,0.0,4.45819442169537e-09,4.45814593177377e-09,0.0,4430315.24499489,4.13,1006.588,29.130000000000003,0.3066666666666666,0.0258715233333333,0.0627499999999999,0.9725,0.322,8.299115121364594,2.692346866203077,31.77866458181125,189000.0,1100000.0,861747.0,2150747.0,1,0,0,0,0,0,0
2017,4430315.24499489,0.0,0.0,0.0,0.0,0.0,68087.6063347,2677120.7196576,1614660.84343473,2.75069123667195,0.0,0.0,22310.6646846369,48130.9857687361,0.0,0.0,1.4201370391155,0.254286211816703,0.0,2873549.53051235,-2.51,1010.256,26.356666666666666,-0.39,-0.81415251,1.10825,0.1575,-0.1,6.503554075956345,0.896785820794828,31.667139850445647,5450000.0,189000.0,1100000.0,6739000.0,1,0,0,0,0,0,0
2018,2873549.53051235,0.0,0.0,0.0,0.0,0.0,2697.7931794825,1604307.41799767,1235289.75431945,10639.6519160961,41.1663793820297,34.9838273588289,3197.52982869421,17181.10597563,111.501954043315,0.0,0.0,48.6251345441742,0.0,1855135.62273109,-2.2,1012.978,25.793333333333333,-0.2916666666666667,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,6.364234298467636,0.7574660433061196,31.545427187165217,1677769.0,5450000.0,189000.0,7316769.0,1,0,0,0,0,0,0
2019,1855135.62273109,0.0,0.0,0.0,0.0,0.0,4174.7281639448,1230186.21043933,586590.71872317,457.583606882027,0.0,0.284602196305099,24204.1106338956,9521.96704205546,0.0,0.0,0.0,0.0195196116195635,0.0,4561207.96386517,1.25,1009.398,27.47,0.2766666666666666,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,7.794615209102631,2.187846953941114,31.46749196123721,2040000.0,1677769.0,5450000.0,9167769.0,1,0,0,0,0,0,0
2020,4561207.96386517,0.0,0.0,0.0,0.0,0.0,6736.57856983127,1839803.77592278,2693830.10412727,4.72790338023785e-09,0.0,4.72844122536954e-09,19769.6190255919,1067.88621967859,0.0,0.0,4.72807286377177e-09,0.0,0.0,6124320.60423967,-2.05,1011.762,27.22,-0.6849999999999999,-2.1876051333333333,2.22225,-1.16,-0.914,6.697374373674393,1.090606118512876,31.71672009710056,1581426.0,2040000.0,1677769.0,5299195.0,1,0,0,0,0,0,0
2021,6124320.60423967,1.05161506160963e-06,1.05142607478163e-06,1.05136646141431e-06,1.05131406838125e-06,1.05088788896461e-06,0.0002011685085566,2324175.58086693,2700670.95538421,22635.2479337718,1.05088788896461e-06,1400.86179311676,359397.015765946,716039.903527217,1.03875680003709,1.05161506160963e-06,1.05142607478163e-06,1.05136646141431e-06,1.05131406838125e-06,4645074.16052132,0.67,1010.636,25.65333333333333,-1.1966666666666668,-1.0642314366666668,-0.8255,-1.09,-1.754,5.85093829035759,0.2441700351960731,31.832994930779755,820000.0,1581426.0,2040000.0,4441426.0,1,0,0,0,0,0,0
2022,4645074.16052132,1.04248478570975e-06,1.04234650366073e-06,1.04232511711975e-06,1.04232447688522e-06,1.04247195246431e-06,8045.04392076137,1106969.18456073,2929533.34922464,8130.43204926644,1.04247195246431e-06,1.04248478570975e-06,420868.003307823,165740.139116154,1.04232447688522e-06,1.04248478570975e-06,215.150344426282,5572.85798709665,1.04232447688522e-06,2539456.19806688,-0.47,1010.524,25.746666666666663,-1.7983333333333331,-1.8655508666666665,0.72375,-2.1725,-2.174,5.287018045783043,-0.3197502093784736,31.794433230784403,2386518.0,820000.0,1581426.0,4787944.0,1,0,0,0,0,0,0
2023,2539456.19806688,1.01559813089724e-06,1.01554029782639e-06,1.01552546312389e-06,1.01553067203741e-06,1.01558792679519e-06,1427.3332173873,474456.844944008,1167190.07717771,6488.24452799558,1.01558792679519e-06,9.29220725721122e-05,46741.7789867372,843127.315708655,0.0001580563599436,1.01559813089724e-06,24.6032442714631,1.01552546312389e-06,1.01553067203741e-06,4335434.71638467,-0.0181204112693342,1011.92,26.063333333333333,0.2816666666666667,-1.9729653666666669,-0.37825,-1.8875,-2.586,4.550619006156921,-1.0561492490045952,31.93395661596042,3240000.0,2386518.0,820000.0,6446518.0,1,0,0,0,0,0,0
2016,9891849.24785532,0.0,0.0,0.0,0.0,0.0,162141.358191375,1977511.29768959,1095740.23201025,4.41986000970824e-09,0.0,353152.036129019,3901937.6373978,2345583.7658858,4.41986000970824e-09,1227.02802571272,54555.8925257666,4.45752417487103e-09,0.0,12441095.3321192,4.13,1006.588,29.130000000000003,0.3066666666666666,0.0258715233333333,0.0627499999999999,0.9725,0.322,8.299115121364594,2.692346866203077,31.77866458181125,1380000.0,1110000.0,1230000.0,3720000.0,0,1,0,0,0,0,0
2017,12441095.3321192,0.0,0.0,0.0,0.0,0.0,102285.982580548,2859582.09145963,1278331.31161235,4106.94961929551,0.0,88058.609874914,4775925.40722803,3275009.22786268,0.0,2469.85270679388,42412.7934605158,12913.1057144599,0.0,6104312.17137071,-2.51,1010.256,26.356666666666666,-0.39,-0.81415251,1.10825,0.1575,-0.1,6.503554075956345,0.896785820794828,31.667139850445647,2160792.0,1380000.0,1110000.0,4650792.0,0,1,0,0,0,0,0
